CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
711061908,48,1,3,0,0,38,6,2,3,1449.0,749,700.0,0.943,4039,50,0.852,0.517,1,0,0,1,0
721424583,35,1,1,0,0,26,4,2,3,1918.0,900,1018.0,0.873,4237,76,0.9,0.469,1,0,0,1,0
708900408,52,1,3,1,0,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114,1,0,0,0,1
715570533,48,3,4,4,0,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0,0,1,1,0,0
710064033,45,3,0,1,0,28,2,2,5,4572.0,0,4572.0,0.48,3555,42,0.4,0.0,0,1,0,1,0
720201033,53,2,3,3,0,41,3,3,2,11669.0,2227,9442.0,0.622,720,23,0.353,0.191,0,1,0,1,0
794524833,36,3,3,1,0,18,4,3,3,2265.0,1345,920.0,0.808,4009,73,0.49,0.594,1,0,1,0,0
721178583,37,3,3,1,0,22,2,3,2,5674.0,0,5674.0,0.906,1096,29,0.526,0.0,1,0,1,0,0
711350133,51,2,3,3,0,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175,0,1,0,1,0
711263058,29,1,5,0,0,36,1,1,2,2763.0,1879,884.0,0.701,4660,80,0.778,0.68,1,0,1,0,0
719973033,49,1,5,0,0,37,5,5,2,3208.0,0,3208.0,0.923,4531,86,0.83,0.0,1,0,0,1,0
708897408,46,3,2,2,0,36,4,2,3,1621.0,787,834.0,0.551,4719,73,0.738,0.486,0,1,1,0,0
712952283,50,3,3,4,0,35,1,1,2,34516.0,1638,32878.0,0.761,14474,121,0.833,0.047,0,1,0,1,0
713787333,46,2,1,0,0,36,5,1,0,3818.0,1142,2676.0,0.709,14731,113,0.948,0.299,0,1,1,0,0
708536283,35,1,5,3,0,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,0,1,1,0,0
772137183,52,2,3,4,0,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,0,1,1,0,0
709434408,42,3,5,1,0,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253,0,1,0,1,0
713251008,43,2,0,1,0,38,6,3,1,2960.0,1853,1107.0,0.949,3921,63,0.853,0.626,1,0,0,1,0
787458783,49,4,1,0,0,35,5,3,2,3038.0,2133,905.0,0.689,4784,83,0.694,0.702,1,0,0,1,0
820981383,44,4,1,0,0,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194,1,0,0,0,1
801048483,34,3,0,4,0,28,4,3,3,9180.0,1814,7366.0,0.628,2646,49,0.633,0.198,0,1,0,0,1
808284783,62,1,5,0,0,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0.0,1,0,0,1,0
712448658,52,1,1,0,0,36,3,3,2,1795.0,0,1795.0,0.718,2281,55,0.618,0.0,1,0,1,0,0
709528308,53,4,1,3,0,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077,0,1,0,1,0
717628608,37,3,5,2,0,29,5,1,5,2576.0,1640,936.0,1.128,2568,34,0.889,0.637,0,1,0,1,0
709078908,48,3,1,0,0,32,1,2,3,2648.0,1539,1109.0,0.94,4926,89,0.816,0.581,1,0,1,0,0
789191358,55,4,3,3,0,44,2,3,2,1854.0,794,1060.0,0.614,4035,80,0.739,0.428,0,1,1,0,0
718242333,36,4,3,3,0,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.683,0.178,0,1,1,0,0
710150208,44,4,4,0,0,26,4,1,3,2295.0,1250,1045.0,0.912,3834,69,0.643,0.545,1,0,0,0,1
710863308,48,4,4,1,0,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68,0.368,0,1,0,1,0
708398283,37,1,3,1,0,29,5,2,2,4394.0,885,3509.0,1.04,1377,32,0.684,0.201,1,0,0,1,0
711993258,50,0,1,1,0,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.587,0.249,1,0,1,0,0
787568433,42,3,3,2,0,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128,0,1,1,0,0
712546233,51,3,5,0,0,39,5,1,3,2990.0,0,2990.0,0.598,4065,76,0.767,0.0,1,0,1,0,0
718775808,42,3,5,1,0,31,3,1,4,7762.0,1319,6443.0,0.793,5153,77,0.75,0.17,1,0,0,1,0
709219533,53,3,1,2,0,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,0,1,0,1,0
710436108,41,4,1,1,0,29,5,4,2,3600.0,746,2854.0,0.824,4184,61,0.694,0.207,0,1,1,0,0
711363258,49,1,4,1,0,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0,1,0,0,1,0
819109308,62,0,3,2,0,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,0,1,0,0,1
710871108,45,5,0,2,1,36,4,2,4,31756.0,1459,30297.0,0.687,4759,70,0.556,0.046,0,1,0,0,1
820651908,46,3,3,1,0,41,5,2,4,7457.0,0,7457.0,0.717,3162,64,0.73,0.0,1,0,1,0,0
709335558,49,3,0,4,0,37,6,3,3,7753.0,1643,6110.0,0.798,3367,65,0.806,0.212,0,1,0,1,0
714436383,44,4,3,3,0,34,4,3,2,26856.0,0,26856.0,0.581,4222,75,0.471,0.0,0,1,1,0,0
719787633,47,0,3,3,1,36,3,2,1,34516.0,1913,32603.0,0.84,7535,92,0.673,0.055,0,1,0,1,0
820282383,45,2,3,0,0,40,6,3,3,5848.0,2517,3331.0,0.561,2000,32,0.28,0.43,1,0,0,1,0
715989108,52,3,5,3,0,42,3,3,3,27514.0,1834,25680.0,0.769,12841,100,0.786,0.067,0,1,1,0,0
810201783,26,0,3,1,0,17,5,3,3,3119.0,1328,1791.0,0.722,2740,62,0.512,0.426,1,0,1,0,0
720446508,50,2,0,0,0,36,5,3,2,1721.0,1037,684.0,0.721,2681,57,0.727,0.603,1,0,1,0,0
772629333,45,3,3,1,0,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,0,1,0,1,0
804601833,44,2,1,2,1,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046,0,1,1,0,0
713508333,43,4,2,0,0,33,5,4,3,1884.0,1216,668.0,0.945,4591,85,0.735,0.645,1,0,1,0,0
718060983,49,1,3,0,0,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639,1,0,0,1,0
789420933,39,2,0,0,0,30,3,1,3,3108.0,778,2330.0,0.645,4130,87,0.706,0.25,1,0,0,1,0
757753083,44,0,3,0,1,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122,1,0,0,1,0
789690483,39,4,1,3,0,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,0,1,0,1,0
715843533,26,1,2,1,0,36,3,4,3,2703.0,1256,1447.0,0.949,2111,29,0.706,0.465,0,1,1,0,0
711342483,50,1,2,3,0,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711,0,1,0,1,0
718888308,53,3,3,3,0,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073,0,1,1,0,0
719148633,53,2,3,0,0,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.714,0.835,1,0,0,1,0
712332183,42,3,2,3,0,36,6,1,0,29535.0,895,28640.0,0.952,3934,74,0.644,0.03,0,1,1,0,0
797668983,42,4,3,0,0,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0,1,0,0,1,0
709668408,56,1,3,1,0,36,5,4,1,5204.0,0,5204.0,1.008,5285,82,0.864,0.0,1,0,1,0,0
721517208,41,4,5,0,0,30,4,6,1,2450.0,1967,483.0,0.589,1263,29,0.611,0.803,0,1,0,1,0
709367433,28,1,5,1,0,15,3,3,1,2109.0,1542,567.0,0.67,2261,56,0.6,0.731,0,1,1,0,0
717123858,36,1,3,1,0,36,5,1,3,3635.0,1617,2018.0,0.828,4045,62,1.067,0.445,1,0,0,1,0
714202008,53,2,1,0,0,36,6,3,2,3918.0,2517,1401.0,0.47,2115,42,0.448,0.642,1,0,0,1,0
787491483,41,3,5,3,0,29,5,2,3,30733.0,1153,29580.0,0.987,3455,80,0.702,0.038,0,1,0,0,1
715347783,40,4,1,0,0,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346,0,1,0,1,0
713734758,35,2,3,1,0,23,4,2,2,6729.0,2375,4354.0,0.579,2080,50,0.351,0.353,1,0,0,1,0
795392433,35,2,0,1,0,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0,1,0,1,0,0
712687083,44,3,3,2,0,24,1,1,3,15043.0,0,15043.0,0.649,7234,83,0.694,0.0,0,1,0,1,0
713061558,44,2,3,1,0,36,3,1,2,4010.0,1247,2763.0,1.376,1088,24,0.846,0.311,0,1,0,1,0
801502008,37,1,3,2,0,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059,0,1,0,1,0
715702758,38,4,3,0,0,36,4,3,3,1860.0,0,1860.0,0.992,1731,29,0.611,0.0,1,0,0,1,0
826471458,42,3,3,0,0,38,2,3,3,6967.0,1767,5200.0,0.54,1919,38,0.52,0.254,0,1,0,1,0
805282908,43,5,3,1,0,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.651,0.145,0,1,1,0,0
719168883,45,5,5,0,0,34,1,4,1,5155.0,0,5155.0,1.014,2753,45,0.607,0.0,1,0,1,0,0
780198258,46,4,2,4,0,36,5,2,1,7793.0,1705,6088.0,0.597,1099,39,0.696,0.219,0,1,1,0,0
713121408,38,3,2,3,0,30,5,3,2,3976.0,1667,2309.0,0.929,4372,69,0.683,0.419,0,1,0,1,0
716324583,42,4,0,1,0,36,1,4,1,2875.0,1892,983.0,0.75,4577,81,0.688,0.658,1,0,1,0,0
714342033,52,1,1,4,0,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0,0,1,0,1,0
787361583,50,4,2,2,0,44,4,2,3,13911.0,2160,11751.0,0.73,2204,60,0.667,0.155,0,1,0,0,1
720959058,44,3,5,1,0,33,5,3,1,8064.0,2417,5647.0,0.644,4412,67,0.861,0.3,1,0,1,0,0
714790008,38,1,5,0,0,36,3,2,3,3764.0,0,3764.0,0.583,1572,57,0.357,0.0,1,0,1,0,0
772857558,47,4,3,2,0,30,4,2,3,2257.0,896,1361.0,0.68,4618,94,0.516,0.397,0,1,0,1,0
714351558,64,0,0,0,0,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0,1,0,1,0,0
712064358,38,1,3,2,0,36,6,3,4,2507.0,1544,963.0,0.906,1999,34,0.789,0.616,0,1,0,1,0
813964383,35,3,3,1,0,30,3,1,3,8969.0,1226,7743.0,0.84,2568,59,0.735,0.137,0,1,1,0,0
719672283,47,4,3,2,1,39,4,2,4,33122.0,1587,31535.0,0.475,3145,63,0.75,0.048,0,1,0,1,0
778895883,50,1,5,1,0,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0,1,0,0,1,0
789541458,35,1,1,0,0,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679,1,0,0,1,0
712117983,49,4,3,3,0,39,6,3,2,17285.0,1853,15432.0,0.882,4787,60,0.714,0.107,0,1,0,1,0
717410508,43,3,5,2,1,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05,0,1,0,1,0
716292033,37,4,1,0,0,36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0.0,1,0,1,0,0
716930133,43,3,1,0,0,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,1,0,1,0,0
817970208,45,1,0,0,0,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493,0,1,0,0,1
738627708,49,2,5,1,0,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0,1,0,1,0,0
712514508,47,2,5,4,0,37,6,4,2,11354.0,0,11354.0,1.007,3073,49,1.227,0.0,0,1,0,1,0
711349083,47,4,5,0,0,28,3,2,4,4012.0,0,4012.0,1.073,2962,60,0.765,0.0,1,0,0,1,0
715074258,26,0,3,1,0,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0,1,0,1,0,0
720193533,41,3,5,2,0,32,4,1,3,5071.0,1043,4028.0,0.667,3358,62,0.722,0.206,0,1,0,1,0
720603558,36,4,3,2,0,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079,0,1,1,0,0
778971408,36,4,5,2,0,17,5,2,4,2803.0,1848,955.0,0.614,1968,64,0.524,0.659,0,1,0,1,0
718360083,39,4,0,4,0,36,6,3,2,25790.0,1798,23992.0,0.973,2443,70,0.556,0.07,0,1,0,1,0
715815783,46,3,3,2,0,29,3,2,2,3429.0,0,3429.0,0.637,4591,85,0.771,0.0,0,1,0,1,0
717418158,42,5,5,4,0,36,4,1,2,34516.0,1839,32677.0,0.69,1230,34,0.889,0.053,0,1,1,0,0
708151008,49,4,3,1,0,41,5,1,2,6250.0,644,5606.0,1.06,2433,41,1.158,0.103,1,0,0,1,0
721109358,39,3,1,2,0,27,6,2,1,2583.0,0,2583.0,0.781,4162,87,0.812,0.0,0,1,0,1,0
718445883,61,1,0,0,0,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363,1,0,0,1,0
719445633,60,0,0,0,0,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0,1,0,0,1,0
715400733,43,3,0,1,0,36,6,4,3,1438.3,0,1438.3,0.747,2116,38,0.583,0.0,1,0,0,1,0
798917883,42,4,2,0,0,36,2,3,2,4150.0,2517,1633.0,0.619,4620,76,1.171,0.607,1,0,1,0,0
710958033,49,5,0,0,0,39,3,2,2,1993.0,0,1993.0,0.539,4075,76,0.689,0.0,1,0,1,0,0
717724233,43,3,5,3,0,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074,0,1,1,0,0
711913833,37,3,3,1,0,36,4,2,4,8818.0,1437,7381.0,0.649,1865,31,0.938,0.163,0,1,0,1,0
719338383,34,2,1,4,0,21,3,3,3,6259.0,1063,5196.0,0.668,1836,50,0.515,0.17,0,1,0,1,0
721335558,57,2,3,0,0,36,1,2,3,6482.0,1686,4796.0,0.753,7544,101,0.629,0.26,1,0,1,0,0
789528183,39,2,3,1,0,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693,1,0,0,1,0
709700058,52,2,3,1,0,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429,0.163,1,0,1,0,0
713850783,56,1,2,1,0,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0,1,0,0,1,0
769574883,41,2,1,1,0,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,0,1,0,1,0
708708858,50,1,3,0,0,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,1,0,1,0,0
718188858,52,0,3,0,0,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432,1,0,1,0,0
714115533,28,0,3,0,0,18,5,1,3,2943.0,1789,1154.0,1.271,2591,55,0.897,0.608,0,1,0,1,0
720756708,52,3,5,0,0,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591,1,0,0,1,0
757881258,31,0,3,2,0,24,6,2,2,4232.0,2092,2140.0,0.604,2565,69,0.865,0.494,0,1,0,0,1
746453583,56,1,5,1,0,49,2,2,2,2604.0,1395,1209.0,0.528,4498,85,0.7,0.536,1,0,0,1,0
716911608,48,4,3,3,0,36,4,1,4,1536.0,1017,519.0,0.589,3816,71,0.449,0.662,0,1,1,0,0
789780033,33,3,2,3,1,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.781,0.027,0,1,0,1,0
721479108,52,1,0,4,0,41,1,1,3,12764.0,0,12764.0,0.71,3332,64,0.882,0.0,0,1,1,0,0
712941483,51,4,4,1,1,43,1,3,3,3735.0,0,3735.0,0.762,6826,61,0.848,0.0,1,0,0,1,0
778573233,61,1,3,0,0,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674,1,0,0,1,0
709564683,32,2,3,1,0,22,3,3,5,4739.0,0,4739.0,0.363,886,21,0.4,0.0,0,1,0,1,0
713388108,62,0,1,0,0,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0,1,0,1,0,0
714708183,58,2,1,2,1,49,4,3,3,30186.0,0,30186.0,0.606,4070,74,0.574,0.0,0,1,1,0,0
711297483,47,2,0,0,1,34,6,4,2,13878.0,2222,11656.0,0.853,1658,38,0.357,0.16,1,0,0,0,1
709175208,50,4,0,0,0,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.756,0.808,1,0,1,0,0
826417233,35,4,2,0,0,31,3,3,4,2933.0,1011,1922.0,0.814,5089,71,0.868,0.345,1,0,0,1,0
771469758,55,3,3,4,0,43,5,1,3,34516.0,0,34516.0,0.813,4131,66,0.61,0.0,0,1,1,0,0
708245808,35,3,3,2,0,36,4,1,4,19671.0,924,18747.0,0.82,13908,124,0.676,0.047,0,1,0,1,0
788911458,40,4,2,0,0,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,1,0,0,1,0
716669658,51,1,1,0,0,33,6,3,3,2006.0,1608,398.0,1.043,2760,38,0.652,0.802,1,0,1,0,0
712905708,53,1,3,0,0,39,5,2,4,2590.0,1564,1026.0,0.386,1188,40,0.6,0.604,1,0,0,1,0
715941633,50,0,3,0,0,36,3,3,3,1438.3,0,1438.3,0.718,3800,69,0.533,0.0,1,0,0,1,0
715736283,55,4,5,0,0,44,3,1,1,1912.0,0,1912.0,0.783,4666,98,0.719,0.0,1,0,1,0,0
713941158,47,1,1,0,0,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482,1,0,1,0,0
713336883,61,0,1,0,0,36,4,3,4,1760.0,0,1760.0,0.457,2285,46,0.643,0.0,1,0,1,0,0
790141308,44,2,2,3,0,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.756,0.0,0,1,0,1,0
751974258,51,3,5,4,0,44,2,2,3,11954.0,0,11954.0,0.779,7345,93,0.55,0.0,0,1,1,0,0
711784908,46,4,1,0,0,34,5,5,2,3322.0,2517,805.0,0.789,3913,86,0.911,0.758,1,0,1,0,0
719620983,41,2,5,0,0,29,6,3,0,2701.0,1839,862.0,0.765,4406,80,0.778,0.681,1,0,1,0,0
709279608,45,4,1,3,0,35,5,2,3,9852.0,2277,7575.0,0.831,3813,71,0.614,0.231,0,1,0,1,0
714797733,41,3,2,2,0,33,6,1,4,5246.0,0,5246.0,0.969,3189,56,0.556,0.0,0,1,1,0,0
789529158,44,4,1,2,0,36,1,1,3,2946.0,743,2203.0,0.827,8553,88,0.872,0.252,0,1,1,0,0
779805408,42,3,5,0,1,31,1,1,1,14630.0,0,14630.0,0.752,8217,99,0.65,0.0,0,1,0,1,0
713049933,65,1,1,1,0,36,5,2,2,5756.0,0,5756.0,1.046,2144,44,0.63,0.0,1,0,0,1,0
819376683,54,1,5,3,0,49,2,3,3,28570.0,2027,26543.0,0.749,15130,102,0.759,0.071,0,1,1,0,0
789170283,53,1,3,3,0,42,5,5,4,6514.0,978,5536.0,0.843,3084,63,0.658,0.15,0,1,1,0,0
714350658,32,1,3,1,0,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1,0,1,1,0,0
720662508,39,1,3,4,0,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,0,1,0,1,0
714721608,38,3,3,4,0,29,4,3,0,9703.0,941,8762.0,0.721,4190,81,1.025,0.097,0,1,1,0,0
716708583,54,4,3,4,0,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0,0,1,0,1,0
817337958,48,5,5,0,0,33,2,1,3,5814.0,1176,4638.0,0.627,3796,74,1.056,0.202,1,0,0,1,0
717547383,43,2,3,0,0,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482,1,0,0,1,0
803347908,34,1,3,0,2,28,4,3,2,15987.0,0,15987.0,1.494,2327,65,0.806,0.0,1,0,1,0,0
712484733,47,5,5,2,0,32,6,2,3,8823.0,2517,6306.0,0.812,4674,85,0.848,0.285,0,1,1,0,0
765584208,43,3,5,0,0,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716,1,0,0,0,1
812446158,54,3,0,0,0,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0,1,0,1,0,0
713384508,28,1,1,0,0,14,4,3,1,2897.0,1398,1499.0,0.907,2698,73,0.872,0.483,0,1,1,0,0
709274583,40,2,1,4,0,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896,0.108,0,1,0,1,0
715463133,40,5,1,4,0,31,1,1,3,34516.0,1427,33089.0,0.706,3699,64,0.488,0.041,0,1,1,0,0
711638658,33,4,1,1,0,25,4,1,1,8650.0,1929,6721.0,0.777,2878,63,1.032,0.223,0,1,1,0,0
709346133,55,2,0,1,0,35,3,3,0,3025.0,2376,649.0,1.252,1277,23,1.875,0.785,1,0,0,1,0
718692258,43,3,5,2,0,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.803,0.424,0,1,0,1,0
709626858,44,3,1,0,0,31,3,3,4,4985.0,1379,3606.0,0.896,4222,61,0.605,0.277,1,0,0,1,0
719186433,53,1,2,1,0,44,3,2,2,11012.0,1328,9684.0,0.617,3793,86,0.654,0.121,1,0,1,0,0
714658233,46,5,1,0,0,37,4,3,3,1438.3,725,713.3,0.715,3916,79,0.795,0.504,1,0,1,0,0
788756133,44,3,5,0,0,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.576,1,0,0,0,1
712867983,54,2,0,0,0,43,6,1,4,3006.0,633,2373.0,0.733,5177,66,0.65,0.211,1,0,1,0,0
717730533,32,0,3,1,0,21,6,1,3,1614.0,925,689.0,0.598,2659,63,0.75,0.573,0,1,1,0,0
771507258,38,2,3,0,0,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304,1,0,1,0,0
711048783,41,4,5,3,0,29,3,3,3,33405.0,0,33405.0,0.535,1345,34,0.619,0.0,0,1,0,1,0
780042633,37,2,5,1,1,21,2,2,2,31718.0,0,31718.0,0.91,7432,64,0.641,0.0,1,0,0,1,0
711589758,42,5,1,2,0,32,1,2,2,4162.0,1641,2521.0,0.719,3967,75,0.923,0.394,0,1,0,1,0
720282558,36,2,3,3,1,27,5,2,4,34516.0,1568,32948.0,0.878,2873,73,0.659,0.045,0,1,1,0,0
748617858,35,5,0,2,0,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.806,0.371,0,1,1,0,0
712751133,42,3,5,2,0,35,3,3,3,11328.0,1369,9959.0,0.585,1829,42,0.312,0.121,0,1,1,0,0
806752533,27,1,4,0,0,22,4,1,3,2965.0,1635,1330.0,0.7,2553,59,0.553,0.551,1,0,1,0,0
719621958,43,3,3,2,0,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0,0,1,1,0,0
711416958,33,2,3,1,0,21,3,3,2,5795.0,0,5795.0,0.746,2322,65,0.585,0.0,1,0,1,0,0
709082808,53,2,1,0,0,36,2,3,2,2156.0,1198,958.0,0.507,5092,95,0.759,0.556,1,0,0,1,0
715206408,31,1,1,0,0,22,5,1,5,6662.0,0,6662.0,0.934,3264,83,0.766,0.0,1,0,1,0,0
803421108,49,4,3,3,0,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122,0,1,1,0,0
716934333,50,3,0,3,0,40,3,1,4,13306.0,2458,10848.0,0.516,3556,68,0.581,0.185,0,1,1,0,0
714906033,47,2,3,0,0,36,6,2,2,5145.0,0,5145.0,0.693,1588,35,0.944,0.0,1,0,1,0,0
802002858,62,1,1,1,0,56,2,1,2,8990.0,0,8990.0,0.935,747,19,0.583,0.0,1,0,0,1,0
788820933,59,2,3,2,0,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083,0,1,1,0,0
721156758,52,3,3,2,0,44,1,2,1,23889.0,603,23286.0,0.792,13360,124,0.968,0.025,0,1,0,1,0
713057658,48,3,5,0,0,36,5,1,4,3968.0,935,3033.0,0.649,4128,72,0.674,0.236,1,0,0,0,1
710133858,40,1,3,0,0,30,5,1,1,7554.0,1848,5706.0,0.767,4150,64,0.524,0.245,1,0,1,0,0
771183933,39,1,0,3,0,26,6,2,3,16040.0,1220,14820.0,0.862,1923,49,0.4,0.076,0,1,0,1,0
710702733,46,4,3,3,0,35,6,3,3,11096.0,0,11096.0,0.881,3949,69,0.683,0.0,0,1,1,0,0
711004533,44,2,3,0,0,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,1,0,1,0,0
787849833,49,2,1,3,0,40,4,2,0,13490.0,1672,11818.0,0.799,4205,75,0.415,0.124,0,1,0,1,0
718011783,55,3,3,1,0,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606,0,1,0,1,0
813247083,38,2,3,3,0,33,4,3,2,16059.0,618,15441.0,0.824,1357,26,1.0,0.038,0,1,0,1,0
714474483,35,1,3,1,0,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744,1,0,0,1,0
785328408,37,4,3,0,0,31,5,2,3,1758.0,1180,578.0,0.744,2013,41,0.367,0.671,1,0,0,1,0
710869008,47,3,3,1,0,36,5,1,2,8332.0,0,8332.0,0.92,5108,78,1.0,0.0,1,0,1,0,0
712586583,26,0,3,1,0,13,6,3,4,1643.0,1101,542.0,0.713,2152,50,0.471,0.67,1,0,1,0,0
718545033,27,0,3,0,0,17,4,2,2,2042.0,1567,475.0,0.744,5146,78,0.733,0.767,1,0,0,1,0
787536933,44,3,5,0,0,33,6,2,3,1724.0,0,1724.0,0.669,4768,80,0.86,0.0,1,0,1,0,0
787509408,26,0,2,1,0,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0,0,1,1,0,0
783910008,37,0,5,0,0,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515,1,0,0,1,0
719475633,42,3,4,3,0,30,6,2,3,13908.0,0,13908.0,0.719,4319,81,0.976,0.0,0,1,0,1,0
794160408,46,3,3,1,0,40,1,1,1,3044.0,1973,1071.0,0.946,4747,73,1.028,0.648,1,0,0,1,0
778728783,39,2,5,0,0,19,5,3,1,3156.0,2095,1061.0,1.281,2739,56,0.75,0.664,1,0,0,1,0
714081558,33,0,3,1,0,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612,1,0,0,1,0
778236858,54,2,3,1,0,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086,1,0,0,1,0
716364408,59,0,5,0,0,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0,1,0,0,1,0
721514883,38,1,3,3,0,25,5,0,1,16665.0,1147,15518.0,0.799,4657,78,0.696,0.069,0,1,1,0,0
773383158,29,1,2,0,0,23,4,3,4,4945.0,0,4945.0,1.033,2743,69,0.769,0.0,1,0,1,0,0
801977733,40,2,1,0,0,34,4,2,2,2395.0,1437,958.0,0.787,4481,82,0.822,0.6,1,0,1,0,0
708745983,37,2,5,1,0,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.761,0.706,1,0,0,1,0
